SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
43303,6204440090,3,Other,80,/uk/api/commodities/6204440090,Other,1972-01-01 00:00:00 UTC,,true,43301
43304,6204490000,2,Of other textile materials,80,/uk/api/subheadings/6204490000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43295
89754,6204491000,3,Of silk or silk waste,80,/uk/api/commodities/6204491000,Of silk or silk waste,2008-01-01 00:00:00 UTC,,true,43304
89764,6204499000,3,Of other textile materials,80,/uk/api/subheadings/6204499000-80,Of other textile materials,2008-01-01 00:00:00 UTC,,false,43304
89766,6204499010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204499010,"Hand-printed by the ""batik"" method",2008-01-01 00:00:00 UTC,,true,89764
89765,6204499090,4,Other,80,/uk/api/commodities/6204499090,Other,2008-01-01 00:00:00 UTC,,true,89764
43309,6204510000,1,Skirts and divided skirts,10,/uk/api/subheadings/6204510000-10,Skirts and divided skirts,1972-01-01 00:00:00 UTC,,false,43246
43310,6204510000,2,Of wool or fine animal hair,80,/uk/api/subheadings/6204510000-80,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,false,43309
43311,6204510011,3,Of wool,10,/uk/api/subheadings/6204510011-10,Of wool,1972-01-01 00:00:00 UTC,,false,43310
43312,6204510011,4,Hand-made,80,/uk/api/commodities/6204510011,Hand-made,1972-01-01 00:00:00 UTC,,true,43311
43313,6204510019,4,Other,80,/uk/api/commodities/6204510019,Other,1972-01-01 00:00:00 UTC,,true,43311
43314,6204510090,3,Other,80,/uk/api/commodities/6204510090,Other,1972-01-01 00:00:00 UTC,,true,43310
43315,6204520000,2,Of cotton,80,/uk/api/subheadings/6204520000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43309
43316,6204520010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204520010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43315
43317,6204520090,3,Other,80,/uk/api/commodities/6204520090,Other,1972-01-01 00:00:00 UTC,,true,43315
43318,6204530000,2,Of synthetic fibres,80,/uk/api/subheadings/6204530000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43309
43319,6204530010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204530010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43318
43320,6204530090,3,Other,80,/uk/api/commodities/6204530090,Other,1972-01-01 00:00:00 UTC,,true,43318
43321,6204590000,2,Of other textile materials,80,/uk/api/subheadings/6204590000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43309
43322,6204591000,3,Of artificial fibres,80,/uk/api/subheadings/6204591000-80,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43321
43323,6204591010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204591010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43322
43324,6204591090,4,Other,80,/uk/api/commodities/6204591090,Other,1972-01-01 00:00:00 UTC,,true,43322
43325,6204599000,3,Of other textile materials,80,/uk/api/subheadings/6204599000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43321
43326,6204599010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204599010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43325
43327,6204599090,4,Other,80,/uk/api/commodities/6204599090,Other,1972-01-01 00:00:00 UTC,,true,43325
43328,6204610000,1,"Trousers, bib and brace overalls, breeches and shorts",10,/uk/api/subheadings/6204610000-10,"Trousers, bib and brace overalls, breeches and shorts",1972-01-01 00:00:00 UTC,,false,43246
43329,6204610000,2,Of wool or fine animal hair,80,/uk/api/subheadings/6204610000-80,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,false,43328
43330,6204611000,3,Trousers and breeches,80,/uk/api/commodities/6204611000,Trousers and breeches,1972-01-01 00:00:00 UTC,,true,43329
80929,6204618500,3,Other,80,/uk/api/commodities/6204618500,Other,2005-01-01 00:00:00 UTC,,true,43329
43333,6204620000,2,Of cotton,80,/uk/api/subheadings/6204620000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43328
43334,6204621100,3,Trousers and breeches,10,/uk/api/subheadings/6204621100-10,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43333
43335,6204621100,4,Industrial and occupational,80,/uk/api/commodities/6204621100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43334
43336,6204623100,4,Other,10,/uk/api/subheadings/6204623100-10,Other,1972-01-01 00:00:00 UTC,,false,43334
43337,6204623100,5,Of denim,80,/uk/api/subheadings/6204623100-80,Of denim,1972-01-01 00:00:00 UTC,,false,43336
43338,6204623110,6,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204623110,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43337
43339,6204623190,6,Other,80,/uk/api/commodities/6204623190,Other,1972-01-01 00:00:00 UTC,,true,43337
43340,6204623300,5,Of cut corduroy,80,/uk/api/subheadings/6204623300-80,Of cut corduroy,1972-01-01 00:00:00 UTC,,false,43336
43341,6204623310,6,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204623310,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43340
43342,6204623390,6,Other,80,/uk/api/commodities/6204623390,Other,1972-01-01 00:00:00 UTC,,true,43340
43346,6204623900,5,Other,80,/uk/api/subheadings/6204623900-80,Other,1992-01-01 00:00:00 UTC,,false,43336
43347,6204623910,6,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204623910,"Hand-printed by the ""batik"" method",1992-01-01 00:00:00 UTC,,true,43346
43348,6204623990,6,Other,80,/uk/api/commodities/6204623990,Other,1992-01-01 00:00:00 UTC,,true,43346
43349,6204625100,3,Bib and brace overalls,10,/uk/api/subheadings/6204625100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43333
43350,6204625100,4,Industrial and occupational,80,/uk/api/commodities/6204625100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43349
43351,6204625900,4,Other,80,/uk/api/subheadings/6204625900-80,Other,1972-01-01 00:00:00 UTC,,false,43349
43352,6204625910,5,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204625910,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43351
43353,6204625990,5,Other,80,/uk/api/commodities/6204625990,Other,1972-01-01 00:00:00 UTC,,true,43351
43354,6204629000,3,Other,80,/uk/api/subheadings/6204629000-80,Other,1972-01-01 00:00:00 UTC,,false,43333
43355,6204629010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204629010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43354
43356,6204629090,4,Other,80,/uk/api/commodities/6204629090,Other,1972-01-01 00:00:00 UTC,,true,43354
43357,6204630000,2,Of synthetic fibres,80,/uk/api/subheadings/6204630000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43328
43358,6204631100,3,Trousers and breeches,10,/uk/api/subheadings/6204631100-10,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43357
43359,6204631100,4,Industrial and occupational,80,/uk/api/commodities/6204631100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43358
43360,6204631800,4,Other,80,/uk/api/subheadings/6204631800-80,Other,1992-01-01 00:00:00 UTC,,false,43358
43361,6204631810,5,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204631810,"Hand-printed by the ""batik"" method",1992-01-01 00:00:00 UTC,,true,43360
43362,6204631890,5,Other,80,/uk/api/commodities/6204631890,Other,1992-01-01 00:00:00 UTC,,true,43360
43366,6204633100,3,Bib and brace overalls,10,/uk/api/subheadings/6204633100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43357
43367,6204633100,4,Industrial and occupational,80,/uk/api/commodities/6204633100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43366
43368,6204633900,4,Other,80,/uk/api/subheadings/6204633900-80,Other,1972-01-01 00:00:00 UTC,,false,43366
43369,6204633910,5,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204633910,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43368
43370,6204633990,5,Other,80,/uk/api/commodities/6204633990,Other,1972-01-01 00:00:00 UTC,,true,43368
43371,6204639000,3,Other,80,/uk/api/subheadings/6204639000-80,Other,1972-01-01 00:00:00 UTC,,false,43357
43372,6204639010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204639010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43371
43373,6204639090,4,Other,80,/uk/api/commodities/6204639090,Other,1972-01-01 00:00:00 UTC,,true,43371
43374,6204690000,2,Of other textile materials,80,/uk/api/subheadings/6204690000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43328
43375,6204691100,3,Of artificial fibres,10,/uk/api/subheadings/6204691100-10,Of artificial fibres,1972-01-01 00:00:00 UTC,,false,43374
43376,6204691100,4,Trousers and breeches,20,/uk/api/subheadings/6204691100-20,Trousers and breeches,1972-01-01 00:00:00 UTC,,false,43375
43377,6204691100,5,Industrial and occupational,80,/uk/api/commodities/6204691100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43376
43378,6204691800,5,Other,80,/uk/api/subheadings/6204691800-80,Other,1992-01-01 00:00:00 UTC,,false,43376
43379,6204691810,6,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204691810,"Hand-printed by the ""batik"" method",1992-01-01 00:00:00 UTC,,true,43378
43380,6204691890,6,Other,80,/uk/api/commodities/6204691890,Other,1992-01-01 00:00:00 UTC,,true,43378
43384,6204693100,4,Bib and brace overalls,10,/uk/api/subheadings/6204693100-10,Bib and brace overalls,1972-01-01 00:00:00 UTC,,false,43375
43385,6204693100,5,Industrial and occupational,80,/uk/api/commodities/6204693100,Industrial and occupational,1972-01-01 00:00:00 UTC,,true,43384
43386,6204693900,5,Other,80,/uk/api/subheadings/6204693900-80,Other,1972-01-01 00:00:00 UTC,,false,43384
43387,6204693910,6,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204693910,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43386
43388,6204693990,6,Other,80,/uk/api/commodities/6204693990,Other,1972-01-01 00:00:00 UTC,,true,43386
43389,6204695000,4,Other,80,/uk/api/subheadings/6204695000-80,Other,1972-01-01 00:00:00 UTC,,false,43375
43390,6204695010,5,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204695010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43389
43391,6204695090,5,Other,80,/uk/api/commodities/6204695090,Other,1972-01-01 00:00:00 UTC,,true,43389
43392,6204699000,3,Of other textile materials,80,/uk/api/subheadings/6204699000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43374
43393,6204699010,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6204699010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43392
43394,6204699090,4,Other,80,/uk/api/commodities/6204699090,Other,1972-01-01 00:00:00 UTC,,true,43392
43395,6205000000,0,Men's or boys' shirts,80,/uk/api/headings/6205,Men's or boys' shirts,1972-01-01 00:00:00 UTC,,false,43115
43397,6205200000,1,Of cotton,80,/uk/api/subheadings/6205200000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43395
43398,6205200010,2,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6205200010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43397
43399,6205200090,2,Other,80,/uk/api/commodities/6205200090,Other,1972-01-01 00:00:00 UTC,,true,43397
43400,6205300000,1,Of man-made fibres,80,/uk/api/commodities/6205300000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43395
43401,6205900000,1,Of other textile materials,80,/uk/api/subheadings/6205900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43395
43402,6205901000,2,Of flax or ramie,80,/uk/api/subheadings/6205901000-80,Of flax or ramie,1972-01-01 00:00:00 UTC,,false,43401
43403,6205901010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6205901010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43402
43404,6205901090,3,Other,80,/uk/api/commodities/6205901090,Other,1972-01-01 00:00:00 UTC,,true,43402
87426,6205908000,2,Of other textile materials,80,/uk/api/subheadings/6205908000-80,Of other textile materials,2007-01-01 00:00:00 UTC,,false,43401
87427,6205908010,3,Of wool or fine animal hair,80,/uk/api/commodities/6205908010,Of wool or fine animal hair,2007-01-01 00:00:00 UTC,,true,87426
87428,6205908090,3,Other,80,/uk/api/commodities/6205908090,Other,2007-01-01 00:00:00 UTC,,true,87426
43406,6206000000,0,"Women's or girls' blouses, shirts and shirt-blouses",80,/uk/api/headings/6206,"Women's or girls' blouses, shirts and shirt-blouses",1972-01-01 00:00:00 UTC,,false,43115
43407,6206100000,1,Of silk or silk waste,80,/uk/api/commodities/6206100000,Of silk or silk waste,1972-01-01 00:00:00 UTC,,true,43406
43408,6206200000,1,Of wool or fine animal hair,80,/uk/api/commodities/6206200000,Of wool or fine animal hair,1972-01-01 00:00:00 UTC,,true,43406
43409,6206300000,1,Of cotton,80,/uk/api/subheadings/6206300000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43406
43410,6206300010,2,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6206300010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43409
43411,6206300090,2,Other,80,/uk/api/commodities/6206300090,Other,1972-01-01 00:00:00 UTC,,true,43409
43412,6206400000,1,Of man-made fibres,80,/uk/api/commodities/6206400000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43406
43413,6206900000,1,Of other textile materials,80,/uk/api/subheadings/6206900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43406
43414,6206901000,2,Of flax or ramie,80,/uk/api/subheadings/6206901000-80,Of flax or ramie,1972-01-01 00:00:00 UTC,,false,43413
43415,6206901010,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6206901010,"Hand-printed by the ""batik"" method",1972-01-01 00:00:00 UTC,,true,43414
43416,6206901090,3,Other,80,/uk/api/commodities/6206901090,Other,1972-01-01 00:00:00 UTC,,true,43414
43417,6206909000,2,Of other textile materials,80,/uk/api/commodities/6206909000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43413
43418,6207000000,0,"Men's or boys' singlets and other vests, underpants, briefs, nightshirts, pyjamas, bathrobes, dressing gowns and similar articles",80,/uk/api/headings/6207,"Men's or boys' singlets and other vests, underpants, briefs, nightshirts, pyjamas, bathrobes, dressing gowns and similar articles",1972-01-01 00:00:00 UTC,,false,43115
43419,6207110000,1,Underpants and briefs,10,/uk/api/subheadings/6207110000-10,Underpants and briefs,1972-01-01 00:00:00 UTC,,false,43418
43420,6207110000,2,Of cotton,80,/uk/api/commodities/6207110000,Of cotton,1972-01-01 00:00:00 UTC,,true,43419
43421,6207190000,2,Of other textile materials,80,/uk/api/commodities/6207190000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43419
43424,6207210000,1,Nightshirts and pyjamas,10,/uk/api/subheadings/6207210000-10,Nightshirts and pyjamas,1972-01-01 00:00:00 UTC,,false,43418
43425,6207210000,2,Of cotton,80,/uk/api/commodities/6207210000,Of cotton,1972-01-01 00:00:00 UTC,,true,43424
43426,6207220000,2,Of man-made fibres,80,/uk/api/commodities/6207220000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43424
43427,6207290000,2,Of other textile materials,80,/uk/api/commodities/6207290000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43424
43430,6207910000,1,Other,10,/uk/api/subheadings/6207910000-10,Other,1972-01-01 00:00:00 UTC,,false,43418
43431,6207910000,2,Of cotton,80,/uk/api/subheadings/6207910000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43430
80932,6207910011,3,"Bathrobes, dressing gowns and similar articles of terry towelling and similar woven terry fabrics",80,/uk/api/commodities/6207910011,"Bathrobes, dressing gowns and similar articles of terry towelling and similar woven terry fabrics",2005-01-01 00:00:00 UTC,,true,43431
80933,6207910091,3,Other,10,/uk/api/subheadings/6207910091-10,Other,2005-01-01 00:00:00 UTC,,false,43431
80934,6207910091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6207910091,"Hand-printed by the ""batik"" method",2005-01-01 00:00:00 UTC,,true,80933
80935,6207910099,4,Other,80,/uk/api/commodities/6207910099,Other,2005-01-01 00:00:00 UTC,,true,80933
43439,6207990000,2,Of other textile materials,80,/uk/api/subheadings/6207990000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43430
87434,6207991000,3,Of man-made fibres,80,/uk/api/commodities/6207991000,Of man-made fibres,2007-01-01 00:00:00 UTC,,true,43439
87433,6207999000,3,Of other textile materials,80,/uk/api/subheadings/6207999000-80,Of other textile materials,2007-01-01 00:00:00 UTC,,false,43439
87431,6207999091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6207999091,"Hand-printed by the ""batik"" method",2007-01-01 00:00:00 UTC,,true,87433
87432,6207999099,4,Other,80,/uk/api/commodities/6207999099,Other,2007-01-01 00:00:00 UTC,,true,87433
43446,6208000000,0,"Women's or girls' singlets and other vests, slips, petticoats, briefs, panties, nightdresses, pyjamas, négligés, bathrobes, dressing gowns and similar articles",80,/uk/api/headings/6208,"Women's or girls' singlets and other vests, slips, petticoats, briefs, panties, nightdresses, pyjamas, négligés, bathrobes, dressing gowns and similar articles",1972-01-01 00:00:00 UTC,,false,43115
43447,6208110000,1,Slips and petticoats,10,/uk/api/subheadings/6208110000-10,Slips and petticoats,1972-01-01 00:00:00 UTC,,false,43446
43448,6208110000,2,Of man-made fibres,80,/uk/api/commodities/6208110000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43447
43449,6208190000,2,Of other textile materials,80,/uk/api/commodities/6208190000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43447
43454,6208210000,1,Nightdresses and pyjamas,10,/uk/api/subheadings/6208210000-10,Nightdresses and pyjamas,1972-01-01 00:00:00 UTC,,false,43446
43455,6208210000,2,Of cotton,80,/uk/api/commodities/6208210000,Of cotton,1972-01-01 00:00:00 UTC,,true,43454
43456,6208220000,2,Of man-made fibres,80,/uk/api/commodities/6208220000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43454
43457,6208290000,2,Of other textile materials,80,/uk/api/commodities/6208290000,Of other textile materials,1972-01-01 00:00:00 UTC,,true,43454
43460,6208910000,1,Other,10,/uk/api/subheadings/6208910000-10,Other,1972-01-01 00:00:00 UTC,,false,43446
43461,6208910000,2,Of cotton,80,/uk/api/subheadings/6208910000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43460
80938,6208910011,3,"Négligés, bathrobes, dressing gowns and similar articles",10,/uk/api/subheadings/6208910011-10,"Négligés, bathrobes, dressing gowns and similar articles",2005-01-01 00:00:00 UTC,,false,43461
80939,6208910011,4,Of terry towelling and similar woven terry fabrics,80,/uk/api/commodities/6208910011,Of terry towelling and similar woven terry fabrics,2005-01-01 00:00:00 UTC,,true,80938
80940,6208910018,4,Other,10,/uk/api/subheadings/6208910018-10,Other,2005-01-01 00:00:00 UTC,,false,80938
80941,6208910018,5,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6208910018,"Hand-printed by the ""batik"" method",2005-01-01 00:00:00 UTC,,true,80940
80942,6208910019,5,Other,80,/uk/api/commodities/6208910019,Other,2005-01-01 00:00:00 UTC,,true,80940
80943,6208910090,3,Other,80,/uk/api/commodities/6208910090,Other,2005-01-01 00:00:00 UTC,,true,43461
43471,6208920000,2,Of man-made fibres,80,/uk/api/commodities/6208920000,Of man-made fibres,1972-01-01 00:00:00 UTC,,true,43460
43474,6208990000,2,Of other textile materials,80,/uk/api/subheadings/6208990000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43460
43479,6208990091,3,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6208990091,"Hand-printed by the ""batik"" method",1994-03-13 00:00:00 UTC,,true,43474
43480,6208990099,3,Other,80,/uk/api/commodities/6208990099,Other,1994-03-13 00:00:00 UTC,,true,43474
43481,6209000000,0,Babies' garments and clothing accessories,80,/uk/api/headings/6209,Babies' garments and clothing accessories,1972-01-01 00:00:00 UTC,,false,43115
43486,6209200000,1,Of cotton,80,/uk/api/subheadings/6209200000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,43481
43487,6209200010,2,"Gloves, mittens and mitts",80,/uk/api/commodities/6209200010,"Gloves, mittens and mitts",1972-01-01 00:00:00 UTC,,true,43486
43488,6209200020,2,"Stockings, socks and sockettes",80,/uk/api/commodities/6209200020,"Stockings, socks and sockettes",1972-01-01 00:00:00 UTC,,true,43486
43489,6209200090,2,Other,80,/uk/api/commodities/6209200090,Other,1972-01-01 00:00:00 UTC,,true,43486
43490,6209300000,1,Of synthetic fibres,80,/uk/api/subheadings/6209300000-80,Of synthetic fibres,1972-01-01 00:00:00 UTC,,false,43481
43491,6209300010,2,"Gloves, mittens and mitts",80,/uk/api/commodities/6209300010,"Gloves, mittens and mitts",1972-01-01 00:00:00 UTC,,true,43490
43492,6209300020,2,"Stockings, socks and sockettes",80,/uk/api/commodities/6209300020,"Stockings, socks and sockettes",1972-01-01 00:00:00 UTC,,true,43490
43493,6209300090,2,Other,80,/uk/api/commodities/6209300090,Other,1972-01-01 00:00:00 UTC,,true,43490
43494,6209900000,1,Of other textile materials,80,/uk/api/subheadings/6209900000-80,Of other textile materials,1972-01-01 00:00:00 UTC,,false,43481
87474,6209901000,2,Of wool or fine animal hair,80,/uk/api/subheadings/6209901000-80,Of wool or fine animal hair,2007-01-01 00:00:00 UTC,,false,43494
87475,6209901010,3,"Gloves, mittens and mitts",80,/uk/api/commodities/6209901010,"Gloves, mittens and mitts",2007-01-01 00:00:00 UTC,,true,87474
87476,6209901020,3,"Stockings, socks and sockettes",80,/uk/api/commodities/6209901020,"Stockings, socks and sockettes",2007-01-01 00:00:00 UTC,,true,87474
87477,6209901090,3,Other,80,/uk/api/commodities/6209901090,Other,2007-01-01 00:00:00 UTC,,true,87474
87478,6209909000,2,Of other textile materials,80,/uk/api/subheadings/6209909000-80,Of other textile materials,2007-01-01 00:00:00 UTC,,false,43494
87479,6209909010,3,"Gloves, mittens and mitts",80,/uk/api/commodities/6209909010,"Gloves, mittens and mitts",2007-01-01 00:00:00 UTC,,true,87478
87480,6209909020,3,"Stockings, socks and sockettes",80,/uk/api/commodities/6209909020,"Stockings, socks and sockettes",2007-01-01 00:00:00 UTC,,true,87478
87481,6209909090,3,Other,80,/uk/api/commodities/6209909090,Other,2007-01-01 00:00:00 UTC,,true,87478
43498,6210000000,0,"Garments, made up of fabrics of heading 5602, 5603, 5903, 5906 or 5907",80,/uk/api/headings/6210,"Garments, made up of fabrics of heading 5602, 5603, 5903, 5906 or 5907",1972-01-01 00:00:00 UTC,,false,43115
43499,6210100000,1,Of fabrics of heading 5602 or 5603,80,/uk/api/subheadings/6210100000-80,Of fabrics of heading 5602 or 5603,1972-01-01 00:00:00 UTC,,false,43498
43500,6210101000,2,Of fabrics of heading 5602,80,/uk/api/commodities/6210101000,Of fabrics of heading 5602,1972-01-01 00:00:00 UTC,,true,43499
95732,6210109200,2,Of fabrics of heading 5603,10,/uk/api/subheadings/6210109200-10,Of fabrics of heading 5603,2012-01-01 00:00:00 UTC,,false,43499
95733,6210109200,3,"Single-use gowns, of a kind used by patients or surgeons during surgical procedures",80,/uk/api/commodities/6210109200,"Single-use gowns, of a kind used by patients or surgeons during surgical procedures",2012-01-01 00:00:00 UTC,,true,95732
95734,6210109800,3,Other,80,/uk/api/commodities/6210109800,Other,2012-01-01 00:00:00 UTC,,true,95732
43508,6210200000,1,"Other garments, of the type described in heading 6201",80,/uk/api/subheadings/6210200000-80,"Other garments, of the type described in heading 6201",1972-01-01 00:00:00 UTC,,false,43498
106949,6210200010,2,"Anoraks (including ski jackets), windcheaters, wind-jackets and similar articles",80,/uk/api/commodities/6210200010,"Anoraks (including ski jackets), windcheaters, wind-jackets and similar articles",2022-01-01 00:00:00 UTC,,true,43508
106951,6210200090,2,Other,80,/uk/api/commodities/6210200090,Other,2022-01-01 00:00:00 UTC,,true,43508
43509,6210300000,1,"Other garments, of the type described in heading 6202",80,/uk/api/subheadings/6210300000-80,"Other garments, of the type described in heading 6202",1972-01-01 00:00:00 UTC,,false,43498
106950,6210300010,2,"Anoraks (including ski jackets), windcheaters, wind-jackets and similar articles",80,/uk/api/commodities/6210300010,"Anoraks (including ski jackets), windcheaters, wind-jackets and similar articles",2022-01-01 00:00:00 UTC,,true,43509
106952,6210300090,2,Other,80,/uk/api/commodities/6210300090,Other,2022-01-01 00:00:00 UTC,,true,43509
43510,6210400000,1,Other men's or boys' garments,80,/uk/api/commodities/6210400000,Other men's or boys' garments,1972-01-01 00:00:00 UTC,,true,43498
43511,6210500000,1,Other women's or girls' garments,80,/uk/api/commodities/6210500000,Other women's or girls' garments,1972-01-01 00:00:00 UTC,,true,43498
43512,6211000000,0,"Tracksuits, ski suits and swimwear; other garments",80,/uk/api/headings/6211,"Tracksuits, ski suits and swimwear; other garments",1972-01-01 00:00:00 UTC,,false,43115
43513,6211110000,1,Swimwear,10,/uk/api/subheadings/6211110000-10,Swimwear,1972-01-01 00:00:00 UTC,,false,43512
43514,6211110000,2,Men's or boys',80,/uk/api/commodities/6211110000,Men's or boys',1972-01-01 00:00:00 UTC,,true,43513
43515,6211120000,2,Women's or girls',80,/uk/api/commodities/6211120000,Women's or girls',1972-01-01 00:00:00 UTC,,true,43513
43516,6211200000,1,Ski suits,80,/uk/api/subheadings/6211200000-80,Ski suits,1972-01-01 00:00:00 UTC,,false,43512
43517,6211200010,2,"Of wool or fine animal hair, of cotton or of man-made fibres",80,/uk/api/commodities/6211200010,"Of wool or fine animal hair, of cotton or of man-made fibres",1972-01-01 00:00:00 UTC,,true,43516
43518,6211200090,2,Other,80,/uk/api/commodities/6211200090,Other,1972-01-01 00:00:00 UTC,,true,43516
87866,6211320000,1,"Other garments, men's or boys'",10,/uk/api/subheadings/6211320000-10,"Other garments, men's or boys'",2007-01-01 00:00:00 UTC,,false,43512
43521,6211320000,2,Of cotton,80,/uk/api/subheadings/6211320000-80,Of cotton,1972-01-01 00:00:00 UTC,,false,87866
43522,6211321000,3,Industrial and occupational clothing,80,/uk/api/commodities/6211321000,Industrial and occupational clothing,1972-01-01 00:00:00 UTC,,true,43521
43523,6211323100,3,Tracksuits with lining,10,/uk/api/subheadings/6211323100-10,Tracksuits with lining,1992-01-01 00:00:00 UTC,,false,43521
43524,6211323100,4,With an outer shell of a single identical fabric,80,/uk/api/commodities/6211323100,With an outer shell of a single identical fabric,1992-01-01 00:00:00 UTC,,true,43523
43525,6211324100,4,Other,10,/uk/api/subheadings/6211324100-10,Other,1992-01-01 00:00:00 UTC,,false,43523
43526,6211324100,5,Upper parts,80,/uk/api/commodities/6211324100,Upper parts,1992-01-01 00:00:00 UTC,,true,43525
43527,6211324200,5,Lower parts,80,/uk/api/commodities/6211324200,Lower parts,1992-01-01 00:00:00 UTC,,true,43525
43528,6211329000,3,Other,80,/uk/api/commodities/6211329000,Other,1972-01-01 00:00:00 UTC,,true,43521
43529,6211330000,2,Of man-made fibres,80,/uk/api/subheadings/6211330000-80,Of man-made fibres,1972-01-01 00:00:00 UTC,,false,87866
43530,6211331000,3,Industrial and occupational clothing,80,/uk/api/commodities/6211331000,Industrial and occupational clothing,1972-01-01 00:00:00 UTC,,true,43529
