SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
91943,2204214810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204214810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54894
91977,2204214890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204214890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54894
101016,2204216100,8,Sicilia,80,/uk/api/subheadings/2204216100-80,Sicilia,2017-01-01 00:00:00 UTC,,false,55124
101017,2204216110,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216110,Of an actual alcoholic strength by volume not exceeding 13% vol,2017-01-01 00:00:00 UTC,,true,101016
101018,2204216190,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2017-01-01 00:00:00 UTC,,true,101016
54898,2204216200,8,Piemonte (Piedmont),80,/uk/api/subheadings/2204216200-80,Piemonte (piedmont),1995-01-01 00:00:00 UTC,,false,55124
91944,2204216210,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54898
91978,2204216290,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54898
54904,2204216600,8,Toscana (Tuscany),80,/uk/api/subheadings/2204216600-80,Toscana (tuscany),1995-01-01 00:00:00 UTC,,false,55124
91945,2204216610,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216610,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54904
91979,2204216690,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54904
54906,2204216700,8,Trentino and Alto Adige,80,/uk/api/subheadings/2204216700-80,Trentino and alto adige,1995-01-01 00:00:00 UTC,,false,55124
91946,2204216710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54906
91980,2204216790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54906
54907,2204216800,8,Veneto,80,/uk/api/subheadings/2204216800-80,Veneto,1995-01-01 00:00:00 UTC,,false,55124
91947,2204216810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54907
91981,2204216890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54907
54908,2204216900,8,"Dão, Bairrada and Douro",80,/uk/api/subheadings/2204216900-80,"Dão, bairrada and douro",1995-01-01 00:00:00 UTC,,false,55124
91948,2204216910,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204216910,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54908
91982,2204216990,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204216990,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54908
54909,2204217100,8,Navarra,80,/uk/api/subheadings/2204217100-80,Navarra,1995-01-01 00:00:00 UTC,,false,55124
91950,2204217110,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217110,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54909
91983,2204217190,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54909
54910,2204217400,8,Penedés,80,/uk/api/subheadings/2204217400-80,Penedés,1995-01-01 00:00:00 UTC,,false,55124
91951,2204217410,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54910
91984,2204217490,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54910
54911,2204217600,8,Rioja,80,/uk/api/subheadings/2204217600-80,Rioja,1995-01-01 00:00:00 UTC,,false,55124
91952,2204217610,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217610,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54911
91985,2204217690,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217690,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54911
54912,2204217700,8,Valdepeñas,80,/uk/api/subheadings/2204217700-80,Valdepeñas,1995-01-01 00:00:00 UTC,,false,55124
91953,2204217710,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217710,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54912
91986,2204217790,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217790,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54912
55125,2204217800,8,Other,80,/uk/api/subheadings/2204217800-80,Other,1995-01-01 00:00:00 UTC,,false,55124
91954,2204217810,9,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217810,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55125
91987,2204217890,9,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217890,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55125
54929,2204217900,6,Wine with a protected geographical indication (PGI),10,/uk/api/subheadings/2204217900-10,Wine with a protected geographical indication (pgi),1995-01-01 00:00:00 UTC,,false,55021
55075,2204217900,7,White,80,/uk/api/subheadings/2204217900-80,White,1995-01-01 00:00:00 UTC,,false,54929
92445,2204217910,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204217910,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55075
92050,2204217990,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204217990,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55075
55076,2204218000,7,Other,80,/uk/api/subheadings/2204218000-80,Other,1995-01-01 00:00:00 UTC,,false,54929
92124,2204218010,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204218010,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55076
92125,2204218090,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204218090,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55076
55077,2204218100,6,Other varietal wines,10,/uk/api/subheadings/2204218100-10,Other varietal wines,1995-01-01 00:00:00 UTC,,false,55021
55079,2204218100,7,White,80,/uk/api/subheadings/2204218100-80,White,1995-01-01 00:00:00 UTC,,false,55077
92009,2204218110,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204218110,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55079
92008,2204218190,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204218190,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55079
55080,2204218200,7,Other,80,/uk/api/subheadings/2204218200-80,Other,1995-01-01 00:00:00 UTC,,false,55077
92010,2204218210,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204218210,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55080
92011,2204218290,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204218290,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55080
92004,2204218300,6,Other,10,/uk/api/subheadings/2204218300-10,Other,2010-01-01 00:00:00 UTC,,false,55021
55082,2204218300,7,White,80,/uk/api/subheadings/2204218300-80,White,1995-01-01 00:00:00 UTC,,false,92004
92013,2204218310,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204218310,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55082
92012,2204218390,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204218390,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55082
55083,2204218400,7,Other,80,/uk/api/subheadings/2204218400-80,Other,1995-01-01 00:00:00 UTC,,false,92004
92015,2204218410,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204218410,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,55083
92014,2204218490,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204218490,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,55083
92016,2204218500,5,Of an actual alcoholic strength by volume exceeding 15 % vol,10,/uk/api/subheadings/2204218500-10,Of an actual alcoholic strength by volume exceeding 15% vol,2010-01-01 00:00:00 UTC,,false,55020
92017,2204218500,6,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204218500-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,92016
81084,2204218500,7,Madeira and Setubal muscatel,80,/uk/api/subheadings/2204218500-80,Madeira and setubal muscatel,2005-01-01 00:00:00 UTC,,false,92017
92018,2204218510,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204218510,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,81084
92019,2204218590,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204218590,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,81084
101019,2204218595,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204218595,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,81084
92020,2204218600,7,Sherry,80,/uk/api/subheadings/2204218600-80,Sherry,2010-01-01 00:00:00 UTC,,false,92017
92021,2204218610,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204218610,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92020
92022,2204218690,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204218690,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92020
101020,2204218695,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204218695,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92020
54914,2204218700,7,Marsala,80,/uk/api/subheadings/2204218700-80,Marsala,1995-01-01 00:00:00 UTC,,false,92017
92023,2204218710,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204218710,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,54914
92024,2204218790,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204218790,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54914
101021,2204218795,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204218795,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,54914
54915,2204218800,7,Samos and Muscat de Lemnos,80,/uk/api/subheadings/2204218800-80,Samos and muscat de lemnos,1995-01-01 00:00:00 UTC,,false,92017
92025,2204218810,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204218810,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,54915
92026,2204218890,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204218890,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54915
101022,2204218895,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204218895,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,54915
54916,2204218900,7,Port,80,/uk/api/subheadings/2204218900-80,Port,1995-01-01 00:00:00 UTC,,false,92017
92027,2204218910,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204218910,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,54916
92028,2204218990,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204218990,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54916
101023,2204218995,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204218995,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,54916
92029,2204219000,7,Other,80,/uk/api/subheadings/2204219000-80,Other,2010-01-01 00:00:00 UTC,,false,92017
92030,2204219010,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219010,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92029
92031,2204219090,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219090,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92029
101024,2204219095,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219095,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92029
92032,2204219100,6,Other,80,/uk/api/subheadings/2204219100-80,Other,2010-01-01 00:00:00 UTC,,false,92016
92033,2204219110,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219110,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92032
92034,2204219190,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219190,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92032
101025,2204219195,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219195,Of an actual alcoholic strength by volume exceeding 22% vol,2017-01-01 00:00:00 UTC,,true,92032
92036,2204219300,4,Other,10,/uk/api/subheadings/2204219300-10,Other,2010-01-01 00:00:00 UTC,,false,55019
92037,2204219300,5,Wine with a protected designation of origin (PDO) or a protected geographical indication (PGI),20,/uk/api/subheadings/2204219300-20,Wine with a protected designation of origin (pdo) or a protected geographical indication (pgi),2010-01-01 00:00:00 UTC,,false,92036
92038,2204219300,6,White,80,/uk/api/subheadings/2204219300-80,White,2010-01-01 00:00:00 UTC,,false,92037
92039,2204219311,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,10,/uk/api/subheadings/2204219311-10,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,false,92038
92040,2204219311,8,"Aïn Bessem-Bouira, Médéa, Coteaux du Zaccar, Dahra, Coteaux de Mascara, Monts du Tessalah, Coteaux de Tlemcen",80,/uk/api/commodities/2204219311,"Aïn bessem-bouira, médéa, coteaux du zaccar, dahra, coteaux de mascara, monts du tessalah, coteaux de tlemcen",2010-01-01 00:00:00 UTC,,true,92039
92041,2204219312,8,"Berkane, Saïs, Beni M'Tir, Guerrouane, Zemmour, Zennata",80,/uk/api/commodities/2204219312,"Berkane, saïs, beni m'tir, guerrouane, zemmour, zennata",2010-01-01 00:00:00 UTC,,true,92039
92042,2204219313,8,"Coteaux d'Utique, Kelibia, Thibar, Mornag",80,/uk/api/commodities/2204219313,"Coteaux d'utique, kelibia, thibar, mornag",2010-01-01 00:00:00 UTC,,true,92039
92043,2204219319,8,Other,80,/uk/api/commodities/2204219319,Other,2010-01-01 00:00:00 UTC,,true,92039
92044,2204219321,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,10,/uk/api/subheadings/2204219321-10,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,false,92038
92045,2204219321,8,"Aïn Bessem-Bouira, Médéa, Coteaux du Zaccar, Dahra, Coteaux de Mascara, Monts du Tessalah, Coteaux de Tlemcen",80,/uk/api/commodities/2204219321,"Aïn bessem-bouira, médéa, coteaux du zaccar, dahra, coteaux de mascara, monts du tessalah, coteaux de tlemcen",2010-01-01 00:00:00 UTC,,true,92044
92046,2204219322,8,"Berkane, Saïs, Beni M'Tir, Guerrouane, Zemmour, Zennata",80,/uk/api/commodities/2204219322,"Berkane, saïs, beni m'tir, guerrouane, zemmour, zennata",2010-01-01 00:00:00 UTC,,true,92044
92047,2204219323,8,"Coteaux d'Utique, Kelibia, Thibar, Mornag",80,/uk/api/commodities/2204219323,"Coteaux d'utique, kelibia, thibar, mornag",2010-01-01 00:00:00 UTC,,true,92044
92048,2204219329,8,Other,80,/uk/api/commodities/2204219329,Other,2010-01-01 00:00:00 UTC,,true,92044
92075,2204219331,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219331,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92038
92076,2204219341,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219341,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92038
92079,2204219351,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219351,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92038
55085,2204219400,6,Other,80,/uk/api/subheadings/2204219400-80,Other,1995-01-01 00:00:00 UTC,,false,92037
92061,2204219411,7,Wine of fresh grapes,10,/uk/api/subheadings/2204219411-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,55085
92062,2204219411,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,20,/uk/api/subheadings/2204219411-20,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,false,92061
92052,2204219411,9,"Aïn Bessem-Bouira, Médéa, Coteaux du Zaccar, Dahra, Coteaux de Mascara, Monts du Tessalah, Coteaux de Tlemcen",80,/uk/api/commodities/2204219411,"Aïn bessem-bouira, médéa, coteaux du zaccar, dahra, coteaux de mascara, monts du tessalah, coteaux de tlemcen",2010-01-01 00:00:00 UTC,,true,92062
92053,2204219412,9,"Berkane, Saïs, Beni M'Tir, Guerrouane, Zemmour, Zennata",80,/uk/api/commodities/2204219412,"Berkane, saïs, beni m'tir, guerrouane, zemmour, zennata",2010-01-01 00:00:00 UTC,,true,92062
92054,2204219413,9,"Coteaux de Tebourba, Coteaux d'Utique, Sidi-Salem, Thibar, Mornag, grand cru Mornag",80,/uk/api/commodities/2204219413,"Coteaux de tebourba, coteaux d'utique, sidi-salem, thibar, mornag, grand cru mornag",2010-01-01 00:00:00 UTC,,true,92062
92055,2204219419,9,Other,80,/uk/api/commodities/2204219419,Other,2010-01-01 00:00:00 UTC,,true,92062
92056,2204219421,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,10,/uk/api/subheadings/2204219421-10,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,false,92061
92057,2204219421,9,"Aïn Bessem-Bouira, Médéa, Coteaux du Zaccar, Dahra, Coteaux de Mascara, Monts du Tessalah, Coteaux de Tlemcen",80,/uk/api/commodities/2204219421,"Aïn bessem-bouira, médéa, coteaux du zaccar, dahra, coteaux de mascara, monts du tessalah, coteaux de tlemcen",2010-01-01 00:00:00 UTC,,true,92056
92058,2204219422,9,"Berkane, Saïs, Beni M'Tir, Guerrouane, Zemmour, Zennata",80,/uk/api/commodities/2204219422,"Berkane, saïs, beni m'tir, guerrouane, zemmour, zennata",2010-01-01 00:00:00 UTC,,true,92056
92059,2204219423,9,"Coteaux de Tebourba, Coteaux d'Utique, Sidi-Salem, Thibar, Mornag, grand cru Mornag",80,/uk/api/commodities/2204219423,"Coteaux de tebourba, coteaux d'utique, sidi-salem, thibar, mornag, grand cru mornag",2010-01-01 00:00:00 UTC,,true,92056
92060,2204219429,9,Other,80,/uk/api/commodities/2204219429,Other,2010-01-01 00:00:00 UTC,,true,92056
92078,2204219431,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219431,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92061
92077,2204219441,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219441,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92061
92080,2204219451,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219451,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92061
92082,2204219461,7,Other,10,/uk/api/subheadings/2204219461-10,Other,2010-01-01 00:00:00 UTC,,false,55085
92083,2204219461,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219461,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92082
92084,2204219471,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219471,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92082
92085,2204219481,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219481,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92082
92086,2204219491,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219491,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92082
92087,2204219495,8,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219495,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92082
55086,2204219500,5,Other varietal wines,10,/uk/api/subheadings/2204219500-10,Other varietal wines,1995-01-01 00:00:00 UTC,,false,92036
54920,2204219500,6,White,80,/uk/api/subheadings/2204219500-80,White,1995-01-01 00:00:00 UTC,,false,55086
92071,2204219511,7,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219511,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,54920
92072,2204219521,7,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219521,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,54920
92073,2204219531,7,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219531,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,54920
92074,2204219541,7,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219541,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54920
92081,2204219551,7,Of an actual alcoholic strength by volume exceeding 22 % vol,80,/uk/api/commodities/2204219551,Of an actual alcoholic strength by volume exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,54920
92089,2204219600,6,Other,80,/uk/api/subheadings/2204219600-80,Other,2010-01-01 00:00:00 UTC,,false,55086
92090,2204219611,7,Wine of fresh grapes,10,/uk/api/subheadings/2204219611-10,Wine of fresh grapes,2010-01-01 00:00:00 UTC,,false,92089
92091,2204219611,8,Of an actual alcoholic strength by volume not exceeding 13 % vol,80,/uk/api/commodities/2204219611,Of an actual alcoholic strength by volume not exceeding 13% vol,2010-01-01 00:00:00 UTC,,true,92090
92092,2204219621,8,Of an actual alcoholic strength by volume exceeding 13 % vol but not exceeding 15 % vol,80,/uk/api/commodities/2204219621,Of an actual alcoholic strength by volume exceeding 13% vol but not exceeding 15% vol,2010-01-01 00:00:00 UTC,,true,92090
92093,2204219631,8,Of an actual alcoholic strength by volume exceeding 15 % vol but not exceeding 18 % vol,80,/uk/api/commodities/2204219631,Of an actual alcoholic strength by volume exceeding 15% vol but not exceeding 18% vol,2010-01-01 00:00:00 UTC,,true,92090
92094,2204219641,8,Of an actual alcoholic strength by volume exceeding 18 % vol but not exceeding 22 % vol,80,/uk/api/commodities/2204219641,Of an actual alcoholic strength by volume exceeding 18% vol but not exceeding 22% vol,2010-01-01 00:00:00 UTC,,true,92090
