SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
29652,0404104800,4,"Not exceeding 15 %, and of a fat content, by weight",30,/uk/api/subheadings/0404104800-30,"Not exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29651
29653,0404104800,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404104800,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29652
29654,0404105200,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404105200,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29652
29655,0404105400,5,Exceeding 27 %,80,/uk/api/commodities/0404105400,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29652
29656,0404105600,4,"Exceeding 15 %, and of a fat content, by weight",10,/uk/api/subheadings/0404105600-10,"Exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29651
29657,0404105600,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404105600,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29656
29658,0404105800,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404105800,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29656
29659,0404106200,5,Exceeding 27 %,80,/uk/api/commodities/0404106200,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29656
29660,0404107200,3,"Other, of a protein content (nitrogen content × 6,38), by weight",10,/uk/api/subheadings/0404107200-10,"Other, of a protein content (nitrogen content × 6.38), by weight",1993-01-01 00:00:00 UTC,,false,29650
29661,0404107200,4,"Not exceeding 15 %, and of a fat content, by weight",20,/uk/api/subheadings/0404107200-20,"Not exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29660
29662,0404107200,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404107200,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29661
29663,0404107400,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404107400,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29661
29664,0404107600,5,Exceeding 27 %,80,/uk/api/commodities/0404107600,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29661
29665,0404107800,4,"Exceeding 15 %, and of a fat content, by weight",10,/uk/api/subheadings/0404107800-10,"Exceeding 15%, and of a fat content, by weight",1993-01-01 00:00:00 UTC,,false,29660
29666,0404107800,5,"Not exceeding 1,5 %",80,/uk/api/commodities/0404107800,Not exceeding 1.5%,1993-01-01 00:00:00 UTC,,true,29665
29667,0404108200,5,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404108200,Exceeding 1.5% but not exceeding 27%,1993-01-01 00:00:00 UTC,,true,29665
29668,0404108400,5,Exceeding 27 %,80,/uk/api/commodities/0404108400,Exceeding 27%,1993-01-01 00:00:00 UTC,,true,29665
29690,0404900000,1,Other,80,/uk/api/subheadings/0404900000-80,Other,1972-01-01 00:00:00 UTC,,false,29608
59389,0404902100,2,"Not containing added sugar or other sweetening matter, of a fat content, by weight",10,/uk/api/subheadings/0404902100-10,"Not containing added sugar or other sweetening matter, of a fat content, by weight",1996-01-01 00:00:00 UTC,,false,29690
59390,0404902100,3,"Not exceeding 1,5 %",80,/uk/api/commodities/0404902100,Not exceeding 1.5%,1996-01-01 00:00:00 UTC,,true,59389
59391,0404902300,3,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/commodities/0404902300,Exceeding 1.5% but not exceeding 27%,1996-01-01 00:00:00 UTC,,true,59389
59392,0404902900,3,Exceeding 27 %,80,/uk/api/commodities/0404902900,Exceeding 27%,1996-01-01 00:00:00 UTC,,true,59389
59393,0404908100,2,"Other, of a fat content, by weight",10,/uk/api/subheadings/0404908100-10,"Other, of a fat content, by weight",1996-01-01 00:00:00 UTC,,false,29690
59394,0404908100,3,"Not exceeding 1,5 %",80,/uk/api/commodities/0404908100,Not exceeding 1.5%,1996-01-01 00:00:00 UTC,,true,59393
59395,0404908300,3,"Exceeding 1,5 % but not exceeding 27 %",80,/uk/api/subheadings/0404908300-80,Exceeding 1.5% but not exceeding 27%,1996-01-01 00:00:00 UTC,,false,59393
60996,0404908310,4,"Special milk, for infants, in hermetically sealed containers of a net content not exceeding 500 g of a fat content, by weight, exceeding 10 %",80,/uk/api/commodities/0404908310,"Special milk, for infants, in hermetically sealed containers of a net content not exceeding 500 g of a fat content, by weight, exceeding 10%",1996-01-01 00:00:00 UTC,,true,59395
60998,0404908390,4,Other,80,/uk/api/commodities/0404908390,Other,1996-01-01 00:00:00 UTC,,true,59395
59396,0404908900,3,Exceeding 27 %,80,/uk/api/commodities/0404908900,Exceeding 27%,1996-01-01 00:00:00 UTC,,true,59393
29713,0405000000,0,Butter and other fats and oils derived from milk; dairy spreads,80,/uk/api/headings/0405,Butter and other fats and oils derived from milk; dairy spreads,1972-01-01 00:00:00 UTC,,false,29417
59397,0405100000,1,Butter,80,/uk/api/subheadings/0405100000-80,Butter,1996-01-01 00:00:00 UTC,,false,29713
59398,0405101100,2,"Of a fat content, by weight, not exceeding 85 %",10,/uk/api/subheadings/0405101100-10,"Of a fat content, by weight, not exceeding 85%",1996-01-01 00:00:00 UTC,,false,59397
59399,0405101100,3,Natural butter,20,/uk/api/subheadings/0405101100-20,Natural butter,1996-01-01 00:00:00 UTC,,false,59398
59400,0405101100,4,In immediate packings of a net content not exceeding 1 kg,80,/uk/api/commodities/0405101100,In immediate packings of a net content not exceeding 1 kg,1996-01-01 00:00:00 UTC,,true,59399
59401,0405101900,4,Other,80,/uk/api/commodities/0405101900,Other,1996-01-01 00:00:00 UTC,,true,59399
59402,0405103000,3,Recombined butter,80,/uk/api/commodities/0405103000,Recombined butter,1996-01-01 00:00:00 UTC,,true,59398
59403,0405105000,3,Whey butter,80,/uk/api/commodities/0405105000,Whey butter,1996-01-01 00:00:00 UTC,,true,59398
59404,0405109000,2,Other,80,/uk/api/commodities/0405109000,Other,1996-01-01 00:00:00 UTC,,true,59397
59405,0405200000,1,Dairy spreads,80,/uk/api/subheadings/0405200000-80,Dairy spreads,1996-01-01 00:00:00 UTC,,false,29713
59406,0405201000,2,"Of a fat content, by weight, of 39 % or more but less than 60 %",80,/uk/api/subheadings/0405201000-80,"Of a fat content, by weight, of 39% or more but less than 60%",1996-01-01 00:00:00 UTC,,false,59405
63362,0405201010,3,In immediate packings of a net capacity of 1 kg or less,80,/uk/api/commodities/0405201010,In immediate packings of a net capacity of 1 kg or less,1996-01-01 00:00:00 UTC,,true,59406
63363,0405201080,3,Other,80,/uk/api/commodities/0405201080,Other,1996-01-01 00:00:00 UTC,,true,59406
59407,0405203000,2,"Of a fat content, by weight, of 60 % or more but not exceeding 75 %",80,/uk/api/subheadings/0405203000-80,"Of a fat content, by weight, of 60% or more but not exceeding 75%",1996-01-01 00:00:00 UTC,,false,59405
63364,0405203010,3,In immediate packings of a net capacity of 1 kg or less,80,/uk/api/commodities/0405203010,In immediate packings of a net capacity of 1 kg or less,1996-01-01 00:00:00 UTC,,true,59407
63365,0405203080,3,Other,80,/uk/api/commodities/0405203080,Other,1996-01-01 00:00:00 UTC,,true,59407
59408,0405209000,2,"Of a fat content, by weight, of more than 75 % but less than 80 %",80,/uk/api/commodities/0405209000,"Of a fat content, by weight, of more than 75% but less than 80%",1996-01-01 00:00:00 UTC,,true,59405
59409,0405900000,1,Other,80,/uk/api/subheadings/0405900000-80,Other,1996-01-01 00:00:00 UTC,,false,29713
59410,0405901000,2,"Of a fat content, by weight, of 99,3 % or more and of a water content, by weight, not exceeding 0,5 %",80,/uk/api/commodities/0405901000,"Of a fat content, by weight, of 99.3% or more and of a water content, by weight, not exceeding 0.5%",1996-01-01 00:00:00 UTC,,true,59409
59411,0405909000,2,Other,80,/uk/api/commodities/0405909000,Other,1996-01-01 00:00:00 UTC,,true,59409
29719,0406000000,0,Cheese and curd,80,/uk/api/headings/0406,Cheese and curd,1972-01-01 00:00:00 UTC,,false,29417
29720,0406100000,1,"Fresh (unripened or uncured) cheese, including whey cheese, and curd",80,/uk/api/subheadings/0406100000-80,"Fresh (unripened or uncured) cheese, including whey cheese, and curd",1972-01-01 00:00:00 UTC,,false,29719
98904,0406103000,2,"Of a fat content, by weight, not exceeding 40 %",10,/uk/api/subheadings/0406103000-10,"Of a fat content, by weight, not exceeding 40%",2015-01-01 00:00:00 UTC,,false,29720
98905,0406103000,3,"Mozzarella, whether or not in a liquid",80,/uk/api/subheadings/0406103000-80,"Mozzarella, whether or not in a liquid",2015-01-01 00:00:00 UTC,,false,98904
98907,0406103010,4,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, of a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",80,/uk/api/commodities/0406103010,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, of a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",2015-01-01 00:00:00 UTC,,true,98905
98908,0406103090,4,Other,80,/uk/api/commodities/0406103090,Other,2015-01-01 00:00:00 UTC,,true,98905
98906,0406105000,3,Other,80,/uk/api/subheadings/0406105000-80,Other,2015-01-01 00:00:00 UTC,,false,98904
98909,0406105010,4,Skyr,80,/uk/api/commodities/0406105010,Skyr,2015-01-01 00:00:00 UTC,,true,98906
99062,0406105030,4,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, of a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",80,/uk/api/commodities/0406105030,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, of a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",2015-01-01 00:00:00 UTC,,true,98906
98910,0406105090,4,Other,80,/uk/api/commodities/0406105090,Other,2015-01-01 00:00:00 UTC,,true,98906
29723,0406108000,2,Other,80,/uk/api/subheadings/0406108000-80,Other,1992-01-01 00:00:00 UTC,,false,29720
59112,0406108010,3,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, or a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",80,/uk/api/commodities/0406108010,"Pizza cheese, frozen, cut into pieces each weighing not more than 1 gram, in containers with a net content of 5kg or more, or a water content, by weight, of 52% or more, and a fat content by weight in the dry matter of 38% or more",1995-07-01 00:00:00 UTC,,true,29723
81026,0406108080,3,Other,80,/uk/api/commodities/0406108080,Other,2005-01-01 00:00:00 UTC,,true,29723
29725,0406200000,1,"Grated or powdered cheese, of all kinds",80,/uk/api/commodities/0406200000,"Grated or powdered cheese, of all kinds",1972-01-01 00:00:00 UTC,,true,29719
29728,0406300000,1,"Processed cheese, not grated or powdered",80,/uk/api/subheadings/0406300000-80,"Processed cheese, not grated or powdered",1972-01-01 00:00:00 UTC,,false,29719
29729,0406301000,2,"In the manufacture of which no cheeses other than Emmentaler, Gruyère and Appenzell have been used and which may contain, as an addition, Glarus herb cheese (known as Schabziger); put up for retail sale, of a fat content by weight in the dry matter not exceeding 56 %",80,/uk/api/subheadings/0406301000-80,"In the manufacture of which no cheeses other than emmentaler, gruyère and appenzell have been used and which may contain, as an addition, glarus herb cheese (known as schabziger); put up for retail sale, of a fat content by weight in the dry matter not exceeding 56%",1972-01-01 00:00:00 UTC,,false,29728
75874,0406301010,3,Processed Emmentaler,80,/uk/api/commodities/0406301010,Processed emmentaler,2002-06-01 00:00:00 UTC,,true,29729
75875,0406301020,3,Processed Gruyère,80,/uk/api/commodities/0406301020,Processed gruyère,2002-06-01 00:00:00 UTC,,true,29729
75876,0406301090,3,Other,80,/uk/api/commodities/0406301090,Other,2002-06-01 00:00:00 UTC,,true,29729
29732,0406303100,2,Other,10,/uk/api/subheadings/0406303100-10,Other,1972-01-01 00:00:00 UTC,,false,29728
29733,0406303100,3,"Of a fat content, by weight, not exceeding 36 % and of a fat content, by weight, in the dry matter",20,/uk/api/subheadings/0406303100-20,"Of a fat content, by weight, not exceeding 36% and of a fat content, by weight, in the dry matter",1972-01-01 00:00:00 UTC,,false,29732
29734,0406303100,4,Not exceeding 48 %,80,/uk/api/commodities/0406303100,Not exceeding 48%,1972-01-01 00:00:00 UTC,,true,29733
29737,0406303900,4,Exceeding 48 %,80,/uk/api/commodities/0406303900,Exceeding 48%,1972-01-01 00:00:00 UTC,,true,29733
29740,0406309000,3,"Of a fat content, by weight, exceeding 36 %",80,/uk/api/commodities/0406309000,"Of a fat content, by weight, exceeding 36%",1972-01-01 00:00:00 UTC,,true,29732
29743,0406400000,1,Blue-veined cheese and other cheese containing veins produced by Penicillium roqueforti,80,/uk/api/subheadings/0406400000-80,Blue-veined cheese and other cheese containing veins produced by penicillium roqueforti,1972-01-01 00:00:00 UTC,,false,29719
29746,0406401000,2,Roquefort,80,/uk/api/commodities/0406401000,Roquefort,1994-01-01 00:00:00 UTC,,true,29743
29747,0406405000,2,Gorgonzola,80,/uk/api/commodities/0406405000,Gorgonzola,1994-01-01 00:00:00 UTC,,true,29743
29748,0406409000,2,Other,80,/uk/api/commodities/0406409000,Other,1994-01-01 00:00:00 UTC,,true,29743
29751,0406900000,1,Other cheese,80,/uk/api/subheadings/0406900000-80,Other cheese,1972-01-01 00:00:00 UTC,,false,29719
57641,0406900100,2,For processing,80,/uk/api/commodities/0406900100,For processing,1995-01-01 00:00:00 UTC,,true,29751
64903,0406901300,2,Other,10,/uk/api/subheadings/0406901300-10,Other,1997-01-01 00:00:00 UTC,,false,29751
64904,0406901300,3,Emmentaler,80,/uk/api/commodities/0406901300,Emmentaler,1997-01-01 00:00:00 UTC,,true,64903
64907,0406901500,3,"Gruyère, Sbrinz",80,/uk/api/commodities/0406901500,"Gruyère, sbrinz",1997-01-01 00:00:00 UTC,,true,64903
64910,0406901700,3,"Bergkäse, Appenzell",80,/uk/api/commodities/0406901700,"Bergkäse, appenzell",1997-01-01 00:00:00 UTC,,true,64903
57640,0406901800,3,"Fromage fribourgeois, Vacherin Mont d'Or and Tête de Moine",80,/uk/api/commodities/0406901800,"Fromage fribourgeois, vacherin mont d'or and tête de moine",1995-01-01 00:00:00 UTC,,true,64903
29844,0406902100,3,Cheddar,80,/uk/api/subheadings/0406902100-80,Cheddar,1972-01-01 00:00:00 UTC,,false,64903
29846,0406902120,4,"Whole cheeses (of the conventional flat cylindrical shape of a net weight of not less than 33 kg but not more than 44 kg and cheeses in cubic blocks or in parallelepiped shape, of a net weight of 10 kg or more) of a minimum fat content of 50% by weight, in the dry matter, matured for at least three months",80,/uk/api/commodities/0406902120,"Whole cheeses (of the conventional flat cylindrical shape of a net weight of not less than 33 kg but not more than 44 kg and cheeses in cubic blocks or in parallelepiped shape, of a net weight of 10 kg or more) of a minimum fat content of 50% by weight, in the dry matter, matured for at least three months",1972-01-01 00:00:00 UTC,,true,29844
29847,0406902190,4,Other,80,/uk/api/commodities/0406902190,Other,1972-01-01 00:00:00 UTC,,true,29844
29848,0406902300,3,Edam,80,/uk/api/commodities/0406902300,Edam,1972-01-01 00:00:00 UTC,,true,64903
29851,0406902500,3,Tilsit,80,/uk/api/commodities/0406902500,Tilsit,1972-01-01 00:00:00 UTC,,true,64903
29864,0406902900,3,Kashkaval,80,/uk/api/commodities/0406902900,Kashkaval,1972-01-01 00:00:00 UTC,,true,64903
86190,0406903200,3,Feta,80,/uk/api/commodities/0406903200,Feta,2007-01-01 00:00:00 UTC,,true,64903
29873,0406903500,3,Kefalo-Tyri,80,/uk/api/commodities/0406903500,Kefalo-tyri,1972-01-01 00:00:00 UTC,,true,64903
29876,0406903700,3,Finlandia,80,/uk/api/commodities/0406903700,Finlandia,1972-01-01 00:00:00 UTC,,true,64903
29879,0406903900,3,Jarlsberg,80,/uk/api/commodities/0406903900,Jarlsberg,1972-01-01 00:00:00 UTC,,true,64903
29882,0406905000,3,Other,10,/uk/api/subheadings/0406905000-10,Other,1972-01-01 00:00:00 UTC,,false,64903
29883,0406905000,4,"Cheese of sheep's milk or buffalo milk in containers containing brine, or in sheepskin or goatskin bottles",80,/uk/api/commodities/0406905000,"Cheese of sheep's milk or buffalo milk in containers containing brine, or in sheepskin or goatskin bottles",1972-01-01 00:00:00 UTC,,true,29882
29886,0406906100,4,Other,10,/uk/api/subheadings/0406906100-10,Other,1972-01-01 00:00:00 UTC,,false,29882
29887,0406906100,5,"Of a fat content, by weight, not exceeding 40 % and a water content, by weight, in the non-fatty matter",20,/uk/api/subheadings/0406906100-20,"Of a fat content, by weight, not exceeding 40% and a water content, by weight, in the non-fatty matter",1972-01-01 00:00:00 UTC,,false,29886
29888,0406906100,6,Not exceeding 47 %,30,/uk/api/subheadings/0406906100-30,Not exceeding 47%,1972-01-01 00:00:00 UTC,,false,29887
29889,0406906100,7,"Grana Padano, Parmigiano Reggiano",80,/uk/api/commodities/0406906100,"Grana padano, parmigiano reggiano",1972-01-01 00:00:00 UTC,,true,29888
29890,0406906300,7,"Fiore Sardo, Pecorino",80,/uk/api/subheadings/0406906300-80,"Fiore sardo, pecorino",1972-01-01 00:00:00 UTC,,false,29888
70836,0406906310,8,Pecorino,80,/uk/api/commodities/0406906310,Pecorino,1999-07-01 00:00:00 UTC,,true,29890
70837,0406906390,8,Other,80,/uk/api/commodities/0406906390,Other,1999-07-01 00:00:00 UTC,,true,29890
29891,0406906900,7,Other,80,/uk/api/commodities/0406906900,Other,1972-01-01 00:00:00 UTC,,true,29888
29896,0406907300,6,Exceeding 47 % but not exceeding 72 %,10,/uk/api/subheadings/0406907300-10,Exceeding 47% but not exceeding 72%,1994-01-01 00:00:00 UTC,,false,29887
29897,0406907300,7,Provolone,80,/uk/api/commodities/0406907300,Provolone,1972-01-01 00:00:00 UTC,,true,29896
98911,0406907400,7,Maasdam,80,/uk/api/commodities/0406907400,Maasdam,2015-01-01 00:00:00 UTC,,true,29896
29898,0406907500,7,"Asiago, Caciocavallo, Montasio, Ragusano",80,/uk/api/subheadings/0406907500-80,"Asiago, caciocavallo, montasio, ragusano",1972-01-01 00:00:00 UTC,,false,29896
70838,0406907510,8,Caciocavallo,80,/uk/api/commodities/0406907510,Caciocavallo,1999-07-01 00:00:00 UTC,,true,29898
70839,0406907590,8,Other,80,/uk/api/commodities/0406907590,Other,1999-07-01 00:00:00 UTC,,true,29898
29899,0406907600,7,"Danbo, Fontal, Fontina, Fynbo, Havarti, Maribo, Samsø",80,/uk/api/subheadings/0406907600-80,"Danbo, fontal, fontina, fynbo, havarti, maribo, samsø",1994-01-01 00:00:00 UTC,,false,29896
70840,0406907610,8,Fontina,80,/uk/api/commodities/0406907610,Fontina,1999-07-01 00:00:00 UTC,,true,29899
70841,0406907690,8,Other,80,/uk/api/commodities/0406907690,Other,1999-07-01 00:00:00 UTC,,true,29899
29901,0406907800,7,Gouda,80,/uk/api/commodities/0406907800,Gouda,1994-01-01 00:00:00 UTC,,true,29896
29902,0406907900,7,"Esrom, Italico, Kernhem, Saint-Nectaire, Saint-Paulin, Taleggio",80,/uk/api/subheadings/0406907900-80,"Esrom, italico, kernhem, saint-nectaire, saint-paulin, taleggio",1972-01-01 00:00:00 UTC,,false,29896
70842,0406907910,8,"Esrom, Italico, Kernhem, Saint-Paulin",80,/uk/api/commodities/0406907910,"Esrom, italico, kernhem, saint-paulin",1999-07-01 00:00:00 UTC,,true,29902
70843,0406907990,8,Other,80,/uk/api/commodities/0406907990,Other,1999-07-01 00:00:00 UTC,,true,29902
29903,0406908100,7,"Cantal, Cheshire, Wensleydale, Lancashire, Double Gloucester, Blarney, Colby, Monterey",80,/uk/api/subheadings/0406908100-80,"Cantal, cheshire, wensleydale, lancashire, double gloucester, blarney, colby, monterey",1972-01-01 00:00:00 UTC,,false,29896
70844,0406908110,8,Cantal,80,/uk/api/commodities/0406908110,Cantal,1999-07-01 00:00:00 UTC,,true,29903
70846,0406908190,8,Other,80,/uk/api/commodities/0406908190,Other,1999-07-01 00:00:00 UTC,,true,29903
29904,0406908200,7,Camembert,80,/uk/api/commodities/0406908200,Camembert,1994-01-01 00:00:00 UTC,,true,29896
29906,0406908400,7,Brie,80,/uk/api/commodities/0406908400,Brie,1994-01-01 00:00:00 UTC,,true,29896
29907,0406908500,7,"Kefalograviera, Kasseri",80,/uk/api/commodities/0406908500,"Kefalograviera, kasseri",1972-01-01 00:00:00 UTC,,true,29896
29908,0406908600,7,"Other cheese, of a water content, by weight, in the non-fatty matter",10,/uk/api/subheadings/0406908600-10,"Other cheese, of a water content, by weight, in the non-fatty matter",1994-01-01 00:00:00 UTC,,false,29896
29909,0406908600,8,Exceeding 47 % but not exceeding 52 %,80,/uk/api/subheadings/0406908600-80,Exceeding 47% but not exceeding 52%,1994-01-01 00:00:00 UTC,,false,29908
29913,0406908620,9,"Tulum Peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",80,/uk/api/commodities/0406908620,"Tulum peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",1994-01-01 00:00:00 UTC,,true,29909
69474,0406908690,9,Other,80,/uk/api/commodities/0406908690,Other,1998-01-01 00:00:00 UTC,,true,29909
98914,0406908900,8,Exceeding 52 % but not exceeding 62 %,80,/uk/api/subheadings/0406908900-80,Exceeding 52% but not exceeding 62%,2015-01-01 00:00:00 UTC,,false,29908
98915,0406908910,9,"Tulum Peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",80,/uk/api/commodities/0406908910,"Tulum peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",2015-01-01 00:00:00 UTC,,true,98914
98916,0406908990,9,Other,80,/uk/api/commodities/0406908990,Other,2015-01-01 00:00:00 UTC,,true,98914
98917,0406909200,8,Exceeding 62 % but not exceeding 72 %,80,/uk/api/subheadings/0406909200-80,Exceeding 62% but not exceeding 72%,2015-01-01 00:00:00 UTC,,false,29908
98918,0406909210,9,"Tulum Peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",80,/uk/api/commodities/0406909210,"Tulum peyniri, made from sheep’s milk or buffalo milk, in individual plastic or other kind of packings of less than 10 kg",2015-01-01 00:00:00 UTC,,true,98917
98919,0406909290,9,Other,80,/uk/api/commodities/0406909290,Other,2015-01-01 00:00:00 UTC,,true,98917
29969,0406909300,6,Exceeding 72 %,80,/uk/api/commodities/0406909300,Exceeding 72%,1972-01-01 00:00:00 UTC,,true,29887
29974,0406909900,5,Other,80,/uk/api/commodities/0406909900,Other,1972-01-01 00:00:00 UTC,,true,29886
29977,0407000000,0,"Birds' eggs, in shell, fresh, preserved or cooked",80,/uk/api/headings/0407,"Birds' eggs, in shell, fresh, preserved or cooked",1972-01-01 00:00:00 UTC,,false,29417
94389,0407110000,1,Fertilised eggs for incubation,10,/uk/api/subheadings/0407110000-10,Fertilised eggs for incubation,2012-01-01 00:00:00 UTC,,false,29977
94390,0407110000,2,Of fowls of the species Gallus domesticus,80,/uk/api/commodities/0407110000,Of fowls of the species gallus domesticus,2012-01-01 00:00:00 UTC,,true,94389
94392,0407190000,2,Other,80,/uk/api/subheadings/0407190000-80,Other,2012-01-01 00:00:00 UTC,,false,94389
94391,0407191100,3,"Of poultry, other than of fowls of the species Gallus domesticus",10,/uk/api/subheadings/0407191100-10,"Of poultry, other than of fowls of the species gallus domesticus",2012-01-01 00:00:00 UTC,,false,94392
94393,0407191100,4,Of turkeys or geese,80,/uk/api/commodities/0407191100,Of turkeys or geese,2012-01-01 00:00:00 UTC,,true,94391
94394,0407191900,4,Other,80,/uk/api/commodities/0407191900,Other,2012-01-01 00:00:00 UTC,,true,94391
94395,0407199000,3,Other,80,/uk/api/commodities/0407199000,Other,2012-01-01 00:00:00 UTC,,true,94392
94396,0407210000,1,Other fresh eggs,10,/uk/api/subheadings/0407210000-10,Other fresh eggs,2012-01-01 00:00:00 UTC,,false,29977
94397,0407210000,2,Of fowls of the species Gallus domesticus,80,/uk/api/commodities/0407210000,Of fowls of the species gallus domesticus,2012-01-01 00:00:00 UTC,,true,94396
94398,0407290000,2,Other,80,/uk/api/subheadings/0407290000-80,Other,2012-01-01 00:00:00 UTC,,false,94396
94399,0407291000,3,"Of poultry, other than of fowls of the species Gallus domesticus",80,/uk/api/commodities/0407291000,"Of poultry, other than of fowls of the species gallus domesticus",2012-01-01 00:00:00 UTC,,true,94398
94400,0407299000,3,Other,80,/uk/api/commodities/0407299000,Other,2012-01-01 00:00:00 UTC,,true,94398
94401,0407900000,1,Other,80,/uk/api/subheadings/0407900000-80,Other,2012-01-01 00:00:00 UTC,,false,29977
94402,0407901000,2,Of poultry,80,/uk/api/commodities/0407901000,Of poultry,2012-01-01 00:00:00 UTC,,true,94401
94403,0407909000,2,Other,80,/uk/api/commodities/0407909000,Other,2012-01-01 00:00:00 UTC,,true,94401
29984,0408000000,0,"Birds' eggs, not in shell, and egg yolks, fresh, dried, cooked by steaming or by boiling in water, moulded, frozen or otherwise preserved, whether or not containing added sugar or other sweetening matter",80,/uk/api/headings/0408,"Birds' eggs, not in shell, and egg yolks, fresh, dried, cooked by steaming or by boiling in water, moulded, frozen or otherwise preserved, whether or not containing added sugar or other sweetening matter",1972-01-01 00:00:00 UTC,,false,29417
29985,0408110000,1,Egg yolks,10,/uk/api/subheadings/0408110000-10,Egg yolks,1972-01-01 00:00:00 UTC,,false,29984
29986,0408110000,2,Dried,80,/uk/api/subheadings/0408110000-80,Dried,1972-01-01 00:00:00 UTC,,false,29985
29988,0408112000,3,Unfit for human consumption,80,/uk/api/commodities/0408112000,Unfit for human consumption,1994-01-01 00:00:00 UTC,,true,29986
29989,0408118000,3,Other,80,/uk/api/commodities/0408118000,Other,1994-01-01 00:00:00 UTC,,true,29986
29991,0408190000,2,Other,80,/uk/api/subheadings/0408190000-80,Other,1972-01-01 00:00:00 UTC,,false,29985
29995,0408192000,3,Unfit for human consumption,80,/uk/api/commodities/0408192000,Unfit for human consumption,1994-01-01 00:00:00 UTC,,true,29991
29996,0408198100,3,Other,10,/uk/api/subheadings/0408198100-10,Other,1994-01-01 00:00:00 UTC,,false,29991
29997,0408198100,4,Liquid,80,/uk/api/commodities/0408198100,Liquid,1994-01-01 00:00:00 UTC,,true,29996
29998,0408198900,4,"Other, including frozen",80,/uk/api/commodities/0408198900,"Other, including frozen",1994-01-01 00:00:00 UTC,,true,29996
30000,0408910000,1,Other,10,/uk/api/subheadings/0408910000-10,Other,1972-01-01 00:00:00 UTC,,false,29984
30001,0408910000,2,Dried,80,/uk/api/subheadings/0408910000-80,Dried,1972-01-01 00:00:00 UTC,,false,30000
30003,0408912000,3,Unfit for human consumption,80,/uk/api/commodities/0408912000,Unfit for human consumption,1994-01-01 00:00:00 UTC,,true,30001
30004,0408918000,3,Other,80,/uk/api/commodities/0408918000,Other,1994-01-01 00:00:00 UTC,,true,30001
30006,0408990000,2,Other,80,/uk/api/subheadings/0408990000-80,Other,1972-01-01 00:00:00 UTC,,false,30000
30008,0408992000,3,Unfit for human consumption,80,/uk/api/commodities/0408992000,Unfit for human consumption,1994-01-01 00:00:00 UTC,,true,30006
30009,0408998000,3,Other,80,/uk/api/commodities/0408998000,Other,1994-01-01 00:00:00 UTC,,true,30006
30011,0409000000,0,Natural honey,80,/uk/api/headings/0409,Natural honey,1972-01-01 00:00:00 UTC,,false,29417
109080,0409000010,1,Mānuka honey,80,/uk/api/commodities/0409000010,Mānuka honey,2024-05-01 00:00:00 UTC,,true,30011
109079,0409000090,1,Other,80,/uk/api/commodities/0409000090,Other,2024-05-01 00:00:00 UTC,,true,30011
